O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,875,5218,916,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,837,11751,1229,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2498,43658,2310,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1965,42001,2093,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3390,72807,3466,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,926,15149,1133,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,679,5155,806,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,983,19764,1075,20320
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,924,7402,957,7487
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2121,44913,2088,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3282,70632,3264,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,704,9471,719,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2271,38266,2263,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1386,26139,1518,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1984,32365,1931,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1282,20246,1229,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2064,31941,2304,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1876,34307,1903,32676
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,889,12833,922,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1468,26796,1549,26390
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1199,14035,1059,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,717,6999,656,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1162,14217,1119,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1011,9464,1027,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,630,5409,644,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1823,35423,1897,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,530,7348,698,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1353,30774,1710,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3123,70813,3305,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2459,42445,2458,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1452,24096,1558,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2581,50451,2634,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1239,17075,1215,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1029,10889,1066,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1276,19410,1238,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1695,31530,1704,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1254,14430,1201,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1314,15522,1389,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2009,37865,1964,37829
