O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,742,5218,773,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,799,11751,1088,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2253,43658,2800,47785
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1843,42001,2289,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3121,72807,3521,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,894,15149,1173,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,663,5155,665,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,832,19764,913,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,853,7402,884,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1904,44913,2355,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3045,70632,3218,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,696,9471,706,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2660,37645,2017,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1561,25713,1514,26350
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1857,31125,1745,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1230,20246,1329,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2215,31941,2071,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2022,32277,1662,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,875,12833,851,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1525,24767,1409,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1110,12933,1286,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,685,6999,610,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1056,14217,1174,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,948,9464,966,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,565,5409,649,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1694,33812,1934,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,507,7348,650,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1318,30774,1773,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3069,70813,3292,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2847,40572,2281,45115
