O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,759,5174,779,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,816,11745,1059,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2235,43659,2188,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1830,42000,2049,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3266,72810,3280,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,901,15143,1119,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,865,7048,864,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1015,19725,1020,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,931,7394,926,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2172,44903,2304,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3237,70602,3166,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,720,9919,689,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2114,37645,1982,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1387,26138,1445,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1792,32365,1750,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1257,20246,1336,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2101,32792,2145,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1645,33858,1689,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,844,12833,938,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1259,26348,1418,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1134,12519,1083,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,688,6996,699,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1033,14588,1045,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1005,9465,1030,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,596,5409,612,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1670,33811,1779,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,523,7348,649,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1284,30782,1483,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3044,73948,3108,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2293,45425,2220,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1380,24095,1476,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2414,50455,2547,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1125,17075,1078,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,779,10889,882,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1140,18579,1064,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1436,29377,1568,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1084,19924,1060,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1274,15641,1226,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1845,37865,1811,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1825,40378,1723,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1501,41731,1577,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1579,35055,1622,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1505,23682,1548,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,740,11874,713,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,831,7513,740,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1712,37930,1705,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1590,39728,1546,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1877,31437,1851,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,810,15377,843,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1460,26274,1536,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2817,70811,2875,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,737,5769,758,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1981,46561,2057,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,800,10833,786,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1679,28887,1645,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,707,9298,738,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1380,21761,1332,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1829,43504,1791,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2828,69560,2795,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,681,9445,671,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,994,10565,967,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,627,6449,565,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2100,57992,2188,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1036,15332,1013,14654
