O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,786,5218,784,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,974,11751,1069,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2643,47488,2283,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2428,41902,2035,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4261,72806,3524,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1076,15149,1152,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,667,5632,699,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,848,19764,1007,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,918,7879,941,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2377,44913,2115,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3746,70631,3298,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,673,9471,682,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2131,38266,2303,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1636,25974,1436,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1882,31526,2018,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1511,20147,1207,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1916,31941,2084,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2048,32277,1907,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1109,12859,856,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1605,21896,1446,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1279,12471,1002,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,720,6999,639,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1100,14598,1144,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1005,9464,1015,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,616,5409,638,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2128,33701,1800,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,521,7348,657,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1365,30774,1647,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3620,70812,3292,71956
