O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,801,5218,901,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,903,11751,1086,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2865,45189,2275,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2570,42001,2271,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4382,72807,3891,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1010,15149,1203,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,652,5187,820,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,971,19764,1313,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,870,7402,973,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2646,44913,2361,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4246,70632,3776,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,681,9471,721,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2447,37645,2306,38052
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1576,26139,1622,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1887,30841,2307,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1613,20246,1378,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2035,31974,2353,31303
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1965,32277,2305,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1142,12833,935,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1559,24767,1630,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1247,14024,1095,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,753,6999,657,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1176,14598,1318,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1041,9464,1108,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,614,5409,696,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2281,33800,2075,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,515,7348,693,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1539,30774,1899,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3940,70813,3705,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2592,42445,2586,42722
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1646,24096,1650,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3141,50451,3146,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1364,17075,1299,18138
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1130,10889,1211,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1208,18579,1330,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1731,29369,1927,31559
