O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,824,5218,909,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1042,11751,1101,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3140,44741,2208,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3051,42001,2382,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4722,72806,3715,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1352,14189,1165,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,755,5632,782,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1032,19764,1310,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,973,9572,1112,7860
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3072,44913,2488,44597
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4460,70631,3508,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,684,9471,692,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2232,38266,2746,45463
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1697,26139,1701,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2018,30076,2516,41791
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1635,20246,1367,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2010,31941,2544,33472
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2103,32277,2701,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1134,12859,919,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1589,24767,1645,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1413,14035,1142,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,785,6999,694,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1413,14217,1427,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1036,9464,1226,9554
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,746,5409,801,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2428,33512,2048,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,556,7348,739,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1699,30774,1791,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3996,70812,3462,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2626,42445,3010,49768
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1680,24096,1847,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3152,50451,2934,51920
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1312,17075,1543,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,975,10889,1209,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1298,18579,1284,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1904,29369,1996,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1338,14430,1369,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1300,15522,1500,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2653,37865,1827,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1989,39989,2175,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1586,41750,2117,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1601,35055,2208,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1847,23682,1647,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,759,11874,1273,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,879,7513,725,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1739,37930,2490,38372
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1949,39741,2087,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1971,31481,2323,38021
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1501,15377,834,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1954,26657,1643,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3647,70789,3371,70580
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,689,5761,700,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1996,46561,2947,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,827,10833,838,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1704,35017,2262,30353
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,756,9298,758,9716
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1327,21761,1403,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1781,43504,2573,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2766,69560,3704,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,661,9445,744,9426
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,953,10557,914,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,656,6449,610,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2166,58011,3050,57423
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1032,14666,1040,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1356,18371,1427,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1400,18255,1378,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1173,14868,1220,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1772,32334,1710,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3014,73092,3895,73980
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,819,7788,763,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1884,47974,2828,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1608,37119,2296,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2181,46721,3038,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2727,59757,3413,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1067,10763,901,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,575,6508,650,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1117,11470,1213,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2274,39695,2463,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1738,39297,1721,40613
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2191,45312,2153,46604
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,950,11370,736,11603
