O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,745,5174,747,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1035,11745,1117,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2602,43659,2258,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1064,15143,1250,14693
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,936,7315,985,7293
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,821,9471,802,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2544,37343,2749,38109
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2108,32365,2033,31481
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2112,32792,2403,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1985,33858,1999,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1471,26348,1624,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1630,12570,1258,18110
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,706,5409,656,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,538,7348,679,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1587,30892,1679,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1495,17075,1514,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1308,10889,1241,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1535,18581,1704,20485
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1449,13900,1419,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1298,15522,1405,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2163,37865,1986,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2078,40378,2015,39554
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,771,11874,896,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,860,7513,745,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1778,37930,2047,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1797,39728,1795,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1898,31437,2098,31326
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2280,46561,2657,49057
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,766,9298,763,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1619,21761,1625,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3034,69560,3410,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,679,9445,710,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,765,6449,729,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1102,14666,1056,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1470,18371,1466,18795
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1226,14868,1262,14924
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,851,7788,819,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2142,47974,2351,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1871,37119,2001,39516
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2273,46678,2632,49154
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1124,10763,943,10697
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2299,45312,2267,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2228,42000,2322,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3859,72810,3785,72638
