O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,639,5218,682,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,741,11751,997,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2280,43658,2089,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1732,42001,1755,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3095,72807,3072,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,849,15149,1008,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,556,5187,598,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,821,19764,873,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,711,7402,694,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1793,44913,1732,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2910,70632,2833,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,657,9471,648,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1938,37671,1962,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1298,26139,1385,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1643,32365,1660,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1179,20246,1072,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1827,31974,1948,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1488,32277,1606,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,780,12833,747,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1174,24767,1261,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1002,12518,970,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,587,6999,548,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,927,14217,902,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,824,9464,847,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,492,5409,545,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1533,33812,1461,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,488,7348,568,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1304,30774,1450,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2955,70813,2934,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2092,45425,2199,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1279,24096,1419,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2300,50451,2374,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,976,17075,1066,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,714,10889,903,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1027,18972,1006,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1322,29369,1422,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,971,14430,962,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1106,16506,1133,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1800,37865,1761,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1765,40378,1713,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1525,43365,1671,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1480,35055,1641,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1443,23682,1394,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,674,11874,657,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,751,7513,672,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1618,37930,1724,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1544,39728,1529,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1675,33421,1722,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,747,15377,752,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1445,26274,1408,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2602,70789,2559,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,658,5855,719,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1869,46561,2038,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,664,10833,682,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1533,28887,1585,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,644,9298,656,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1223,21761,1248,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1745,43504,1803,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2703,69560,2840,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,625,9445,634,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,913,10651,910,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,535,6449,487,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2095,59626,2242,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,937,14666,894,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1259,18371,1266,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1375,18349,1361,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1117,14868,1124,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1777,32428,1681,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2875,73092,2968,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,632,7788,604,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1831,47974,1906,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1549,37119,1570,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2026,46721,2146,49150
