O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,905,5218,889,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1057,11751,1098,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3597,50166,2706,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2777,42001,2697,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4392,72806,3997,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1197,15149,1174,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,760,5665,716,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1002,20035,1374,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1010,7872,1010,7770
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2736,44880,2723,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4076,70598,3830,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,692,9471,693,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2298,38266,2575,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1633,25019,1722,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2212,30477,2346,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1457,20246,1398,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2208,31974,2455,34585
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2289,32277,2293,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1085,12833,944,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1633,22205,1643,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1264,14035,1122,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,712,6999,637,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1426,14217,1434,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1051,9464,1077,13553
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,609,5409,681,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2353,33812,2388,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,538,7348,714,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1693,30774,1856,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3878,70812,3753,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2627,42447,2860,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1652,24096,1694,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2927,50451,2922,46672
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1269,17075,1384,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,911,10889,1235,12092
