O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,750,5218,813,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,825,11751,1029,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2441,43658,2127,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1918,42001,1849,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3383,72807,3336,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,915,15149,1082,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,641,5155,728,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,878,19764,954,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,856,7315,895,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1982,44913,1853,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3239,70632,3124,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,687,9471,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2107,36364,2017,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1473,26139,1458,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1809,32365,1753,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1353,20246,1125,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1924,31941,2062,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1679,32277,1641,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,987,12833,780,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1318,24767,1531,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1270,12518,1002,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,713,6999,663,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1186,14217,1151,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,944,9464,980,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,566,5409,623,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1804,33812,1562,33968
