O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,771,5218,792,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,929,11751,1272,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2234,43658,2763,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1988,42001,2945,41946
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3332,72806,4161,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1023,15149,1239,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,846,5665,725,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1055,19731,991,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1048,7792,993,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1978,44880,2885,45811
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3111,70598,3867,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,682,9471,674,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2297,38266,2073,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1406,25713,1752,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2158,30477,1839,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1261,19551,1634,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2344,31974,2096,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2233,31570,1692,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,909,12833,1120,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1622,24767,1362,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1149,12452,1117,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,671,6999,587,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1134,14217,1106,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1106,9464,1091,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,599,5409,612,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1703,33812,2663,36064
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,500,7348,668,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1325,30774,1932,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3066,70812,3869,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2636,42217,2435,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1412,24096,1764,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2412,50451,2737,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1363,17011,1141,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1215,10889,1058,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1103,18579,1067,19307
