O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,665,5174,646,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,749,11745,957,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,1993,43659,2013,43751
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1665,42000,1774,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,2930,72810,2987,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,819,15143,1004,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,791,7048,720,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,845,19725,902,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,807,7400,793,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1871,44903,1726,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2785,70602,2790,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,645,9919,619,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1853,37645,1800,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1242,26138,1322,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1532,32365,1596,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1082,20246,1153,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1817,32792,1830,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1474,33858,1532,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,747,12833,829,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1137,26348,1243,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1004,12519,951,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,599,6996,612,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1004,14588,916,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,903,9465,860,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,505,5409,530,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1465,33811,1499,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,457,7348,552,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1234,30782,1350,26853
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2780,70816,2839,67367
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,1997,45425,2043,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1218,24095,1326,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2206,50455,2259,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,986,17075,999,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,709,10889,817,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,971,18579,975,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1279,29377,1327,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,922,17666,967,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1173,15641,1086,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1658,37865,1712,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1685,40378,1618,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1467,41731,1536,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1496,35055,1502,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1330,23682,1384,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,640,11874,646,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,703,7513,654,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1625,37930,1598,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1509,39728,1461,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1671,31437,1593,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,739,15377,772,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1338,26274,1392,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2623,70811,2470,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,612,5769,652,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1886,46561,1903,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,642,10833,668,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1467,28887,1492,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,619,9298,675,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1169,21761,1222,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1692,43504,1713,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2686,69560,2653,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,621,9445,612,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,847,10565,855,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,526,6449,489,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2030,57992,2132,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,926,15332,896,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1201,18371,1180,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1253,18263,1257,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1084,14868,1047,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1615,32342,1561,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2830,73092,2777,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,670,7788,620,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1826,47974,1767,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1522,37119,1491,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2016,46678,2008,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2271,59715,2235,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,920,10030,819,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,530,6509,523,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1039,12027,990,10911
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1745,37819,1923,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1674,39297,1574,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2026,45312,1915,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,572,11468,658,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1476,24347,1459,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1453,23085,1475,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2025,39512,2194,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,1989,39949,1988,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,679,9176,661,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,964,20370,1175,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,730,11986,730,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1344,23702,1321,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,741,15100,889,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,749,13900,668,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,772,8529,785,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,677,10585,628,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1652,32248,1481,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,780,13607,828,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1142,22383,1124,22362
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,490,6250,496,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,681,8402,618,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,771,8241,727,10643
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,648,6749,642,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1470,28467,1398,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,591,5356,616,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,703,13102,718,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,965,10953,1009,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,603,6641,584,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,306,2912,317,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,819,17579,915,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1371,36022,1442,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2211,54440,2258,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1198,24166,1289,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,774,12050,773,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,973,14754,929,17489
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,906,15736,822,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2785,74009,2826,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,658,8419,677,8428
