O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,701,5218,681,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,726,11751,967,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2120,43658,2119,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1716,42001,1750,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3040,72806,3059,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,814,15149,1002,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,605,5632,649,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,822,19764,919,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,771,7879,807,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1778,44913,1780,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2877,70631,2884,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,641,9471,641,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1913,37645,1824,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1279,26139,1300,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1574,32365,1614,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1106,20246,1080,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1792,31941,1896,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1476,32277,1521,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,753,12833,739,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1139,24767,1268,25979
