O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,807,5218,850,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,791,11751,1060,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2203,43658,2164,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1770,42001,1831,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3170,72807,3156,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,882,15149,1113,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,693,5155,697,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,875,19764,913,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,880,7315,889,7405
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1846,44913,1802,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3067,70632,2965,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,693,9471,680,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2113,37645,1937,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1350,26139,1380,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1731,32365,1743,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1214,20246,1182,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1941,31941,2047,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1606,32277,1647,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,805,12833,800,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1222,24767,1402,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1237,12518,1040,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,722,6999,654,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1056,14217,1028,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,945,9464,1005,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,586,5409,637,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1658,33812,1607,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,497,7348,659,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1260,30774,1458,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3013,70813,3027,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2202,45425,2257,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1353,24096,1490,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2418,50451,2520,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1085,17075,1060,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,812,10889,872,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1069,18579,1148,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1393,29369,1505,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1040,19924,1060,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1221,15522,1255,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1762,37865,1841,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1796,40378,1754,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1499,41731,1604,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1566,35055,1620,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1466,23682,1496,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,772,11874,732,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,806,7513,710,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1706,37930,1729,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1577,39728,1561,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1854,31481,1846,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,770,15377,862,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1427,26274,1513,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2671,70789,2576,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,672,5855,711,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1958,46561,2048,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,748,10833,716,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1680,28887,1625,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,709,9298,771,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1307,21761,1355,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1820,43504,1787,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2740,69560,2783,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,653,9445,663,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,936,10651,901,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,618,6449,556,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2090,57992,2180,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1014,14666,1013,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1352,18371,1374,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1379,18349,1350,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1173,14868,1162,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1731,32428,1615,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2961,73092,2894,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,700,7788,760,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1879,47974,1821,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1642,37119,1545,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2133,46721,2148,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2386,59757,2378,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,968,10763,878,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,546,6498,540,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1061,11470,1111,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1799,36218,1847,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1705,39297,1709,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2158,45312,2153,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,614,11469,608,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1724,24405,1724,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1664,23310,1749,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2258,39532,2605,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2215,40008,2204,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,787,9176,789,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1081,20401,1179,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,794,11006,773,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1579,23702,1492,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,777,15050,1004,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,880,14618,648,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,928,8735,993,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,691,10515,660,10630
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1771,32243,1709,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,891,13607,900,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1181,22364,1123,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,540,6186,534,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,817,8402,669,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,903,8241,731,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,732,6749,702,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1542,28425,1550,28434
