O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,775,5218,826,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,846,11751,1159,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2342,43658,2347,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1990,42001,2064,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3396,72806,3401,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,938,15149,1150,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,712,5632,777,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,971,19764,1175,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,983,7879,1014,7871
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2071,44913,2055,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3226,70631,3181,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,754,9471,711,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2228,37809,2236,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1413,26139,1566,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1967,32365,1892,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1279,20246,1189,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2063,31941,2319,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1874,32277,1869,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,980,12833,834,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1450,24767,1509,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1161,14035,1070,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,703,6999,626,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1063,14991,1074,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,981,9464,1077,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,615,5409,611,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1844,33812,1809,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,527,7348,697,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1381,30774,1670,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3151,70812,3199,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2494,45425,2485,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1410,24096,1619,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2510,50451,2629,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1218,17075,1233,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1022,10889,1059,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1124,18579,1265,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1518,29369,1694,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1097,17666,1118,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1285,15522,1368,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1872,37865,1920,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1889,40378,1825,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1557,41750,1847,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1600,35055,1696,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1534,23682,1585,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,783,11874,716,11873
