O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,788,5218,840,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,785,11751,1081,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2874,50167,2165,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1713,42001,2221,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3460,72807,3467,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,872,15149,1136,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,613,5155,714,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,869,19764,926,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,843,7315,889,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1796,44913,2137,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3335,70632,3206,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,679,9471,669,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2131,38551,2007,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1306,26139,1472,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1885,30361,1700,31818
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1209,20246,1309,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1953,31941,2059,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1932,32277,1647,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,822,12833,826,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1539,24767,1380,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1213,12471,992,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,720,6999,665,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1085,14217,1292,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1013,9464,964,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,576,5409,667,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1667,33812,1858,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,543,7348,644,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1258,30774,1679,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3329,70813,3243,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2501,41001,2252,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1422,24096,1495,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2743,50451,2569,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1211,17075,1112,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,935,10889,886,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1195,19407,1318,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1468,30198,1794,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1129,19924,1060,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1277,15522,1188,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2692,37865,1814,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1839,40378,1737,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1508,41750,1764,40851
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1574,35055,2068,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1895,23682,1590,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,803,11874,1251,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,808,7513,726,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1715,37930,2360,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1577,39728,1720,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1973,31481,2019,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1439,16232,839,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2092,26657,1590,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2579,70789,2967,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,653,5761,690,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1974,46561,2837,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,795,10833,890,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1757,28887,2343,30111
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,729,9298,781,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1469,21761,1335,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1981,43504,2606,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2919,69560,3579,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,662,9445,641,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1017,10557,1017,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,671,6449,600,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2234,58011,2867,57790
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1068,14666,992,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1347,18371,1358,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1518,18255,1530,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1148,14868,1200,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1800,32334,1634,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3068,73092,3721,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,715,7790,739,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2058,47974,2935,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1810,37119,2357,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2130,46721,2897,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2364,59757,3023,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1022,10763,861,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,576,6508,596,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1095,11470,1139,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1848,36218,2048,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1705,39298,1732,39024
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2152,45312,2146,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,643,11469,648,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1750,24405,1911,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1644,23310,1712,27201
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2361,39532,2558,41862
