O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,639,5174,646,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,761,11745,965,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2006,43659,2069,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1711,42000,1816,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,2971,72810,2967,72576
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,833,15143,994,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,749,7053,761,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,852,19725,917,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,794,7879,816,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1928,44903,1744,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2813,70602,2760,70303
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,647,9919,647,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1860,37645,1816,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1239,26138,1343,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1568,32365,1621,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1110,20246,1167,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1814,32793,1861,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1481,33858,1562,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,784,12833,851,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1134,26348,1234,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1004,12519,953,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,598,6996,619,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,942,14588,948,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,892,9465,912,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,493,5409,526,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1561,33811,1524,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,461,7348,569,6317
