O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,729,5218,782,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,785,11751,1031,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2260,43658,2596,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1744,42001,2084,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3194,72807,3396,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,856,15149,1083,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,647,5187,685,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,846,19764,906,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,777,7315,782,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1826,44913,2079,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2991,70632,3133,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,719,9471,762,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2274,36364,1962,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1413,26139,1568,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1794,31125,1744,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1158,20246,1258,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2054,31974,2132,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1775,32277,1633,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,839,12833,836,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1369,24767,1333,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1078,12933,1141,12499
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,712,6999,620,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1085,14217,1067,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,886,9464,936,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,570,5409,604,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1610,33812,1752,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,498,7348,655,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1302,30774,1646,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3021,70813,3169,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2613,41001,2306,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1402,24096,1572,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2433,50451,2622,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1237,17075,1125,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1016,10889,954,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1112,18579,1101,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1474,29369,1643,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1139,14430,1019,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1328,15522,1255,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1799,37865,2230,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1858,40378,1793,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1716,41731,1655,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1792,35055,1637,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1469,23682,1548,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,895,13791,692,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,871,7513,768,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1958,42029,1724,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1648,39728,1642,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1919,31481,1800,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,762,15377,1138,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1428,26274,1529,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2718,70789,2889,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,895,5855,710,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2455,46561,2042,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,739,10833,737,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1667,28887,1628,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,713,9298,786,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1309,21761,1381,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2176,43504,1817,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3168,69560,2839,69666
