O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,683,5218,720,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,773,11751,993,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2102,43658,2084,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1674,42001,1734,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3101,72806,3049,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,854,15149,1031,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,682,5665,667,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,919,19731,919,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,835,7884,908,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1818,44880,1756,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3022,70598,2882,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,663,9471,661,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1951,37645,1839,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1261,26139,1443,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1587,32365,1616,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1112,20246,1103,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1862,31974,1948,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1480,32277,1528,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,779,12833,772,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1129,24767,1291,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1065,12933,974,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,653,6999,615,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,956,14217,959,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,880,9464,934,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,560,5409,571,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1487,35423,1506,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,467,7348,601,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1218,30774,1376,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2934,70812,2916,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2070,45425,2113,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1290,24096,1464,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2320,50451,2416,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1040,17075,1001,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,749,10889,808,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1066,18579,1048,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1328,29369,1395,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,998,17666,952,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1199,16506,1170,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1721,37865,1719,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1722,40378,1655,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1480,41750,1526,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1502,35055,1553,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1388,23682,1428,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,764,11874,661,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,749,7513,688,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1649,37930,1638,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1504,39728,1461,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1758,31481,1780,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,740,15377,801,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1384,26274,1446,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2489,70789,2431,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,598,5761,654,6017
