O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,758,5218,793,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,805,11751,1022,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2306,43658,2111,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1832,42001,1815,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3405,72807,3144,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,878,15149,1084,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,649,5187,673,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,867,19764,904,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,818,7315,815,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1970,44913,1810,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3240,70632,2935,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,675,9471,675,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2094,37645,2023,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1379,26139,1450,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1737,32365,1702,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1260,20246,1156,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1932,31974,2069,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1576,32277,1605,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,955,12833,815,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1270,24767,1330,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1163,14035,1003,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,652,6999,635,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1043,14598,1126,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,932,9464,995,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,578,5409,628,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1702,33812,1587,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,554,7348,628,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1275,30774,1479,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3197,70813,2994,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2205,45425,2195,46516
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1422,24096,1517,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2607,50451,2436,51870
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1047,17075,1049,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,891,10889,840,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1126,18579,1166,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1419,29369,1633,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1044,19924,1019,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1200,15522,1257,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1924,37865,1789,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1748,40378,1682,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1465,41731,1623,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1515,35055,1660,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1469,23682,1472,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,776,11874,931,13915
