O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2192,43659,2188,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,870,15143,1167,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,868,7048,902,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,901,19725,919,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,927,7400,952,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,734,9471,712,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1773,32365,1672,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1655,33858,1661,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,926,14881,846,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,606,5409,606,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,515,7348,640,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1316,30892,1449,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2290,45425,2219,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1194,17075,1089,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,796,10889,891,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1244,18581,1134,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1529,29485,1506,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1094,19924,1058,20066
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1827,37865,1841,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1804,40378,1720,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1498,41731,1572,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1590,35055,1605,37577
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,818,7513,729,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1578,39728,1532,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1889,31437,1853,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,800,15377,882,15627
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1996,46561,2024,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1698,28887,1659,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,708,9298,753,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1309,21761,1372,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1779,43504,1784,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2764,69560,2748,72023
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,957,10565,992,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,635,6449,605,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2086,57992,2159,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1049,15284,1005,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1397,18371,1375,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1434,18263,1458,18483
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,707,7788,754,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1864,47974,1832,47777
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2405,59715,2376,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1053,10763,941,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,565,6509,546,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1038,11470,1052,11049
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2140,45312,2122,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1813,42000,1908,42246
