O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,776,5218,862,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,819,11751,1084,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2215,43658,2200,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1806,42001,1855,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3207,72807,3164,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,915,15149,1128,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,677,5632,738,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,881,19764,971,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,930,7873,976,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1876,44913,1873,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3076,70632,3014,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,714,9471,706,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2065,36364,1988,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1395,26139,1490,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1695,32365,1680,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1191,20246,1140,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1937,31941,2076,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1611,34307,1664,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,863,12833,838,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1221,26796,1390,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1145,12518,1031,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,670,6999,642,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1008,14217,1004,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,963,9464,1004,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,568,5409,620,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1659,33812,1600,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,498,7348,643,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1277,30774,1431,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3035,70813,3001,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2254,45425,2232,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1363,24096,1526,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2456,50451,2499,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1109,17075,1070,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,794,10889,901,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1106,18579,1132,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1433,29369,1505,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1099,14430,1055,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1266,15522,1303,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1859,37865,1860,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1810,40378,1746,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1535,41750,1591,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1591,35055,1637,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1481,23682,1531,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,810,11874,709,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,818,7513,750,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1731,37930,1730,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1599,39728,1560,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1858,31481,1908,31600
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,801,15377,856,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1417,26274,1513,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2661,70789,2581,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,679,5761,681,7578
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1980,46561,2056,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,750,10833,804,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1675,28887,1636,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,720,9298,776,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1342,21761,1393,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1800,43504,1774,43724
