O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,716,5218,839,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,790,11751,1039,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2370,43658,2124,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1712,42001,1803,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3132,72806,3173,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,865,15149,1093,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,716,5632,712,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,863,19764,977,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,907,7879,919,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1805,44913,1866,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2996,70631,3023,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,697,9471,659,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2094,37645,1931,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1301,26139,1481,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1753,32365,1623,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1155,20246,1100,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1895,31941,2078,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1647,32277,1547,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,786,12833,796,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1312,24767,1347,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1152,12933,983,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,744,6999,644,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1019,14598,1098,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,967,9464,982,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,573,5409,612,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1557,35423,1543,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,540,7348,653,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1242,30774,1427,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2974,70812,3027,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2197,45425,2250,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1299,24096,1524,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2330,50451,2525,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1084,17075,1049,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,903,10889,883,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1118,18579,1119,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1383,29369,1495,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1044,19924,1030,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1228,15836,1157,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2014,37865,1781,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1793,40378,1693,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1489,41750,1694,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1533,35055,1682,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1570,23019,1492,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,787,11874,984,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,800,7513,736,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1693,37930,1844,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1563,39728,1564,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1898,31481,1902,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1066,15377,831,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1598,26274,1495,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2564,70789,2561,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,698,5761,664,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1914,46561,2142,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,862,10833,748,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1643,28887,1848,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,717,9298,749,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1263,21761,1400,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1728,43504,2104,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2669,69560,2923,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,662,9445,630,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,921,10557,876,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,633,6449,583,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2033,58011,2362,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,987,14666,970,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1337,18371,1400,18795
