O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,814,5218,893,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,923,11751,1185,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3138,43658,2284,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2572,49205,2634,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4077,80011,3908,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1033,15149,1157,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,647,5155,730,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,929,19764,1314,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,936,7402,951,7475
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2909,44913,2826,44646
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4050,70632,3735,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,689,9471,690,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2286,37809,2447,38076
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1574,26139,1681,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1937,31125,2270,38359
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1392,20246,1417,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2062,31941,2360,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2218,32277,2220,39879
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1108,12833,889,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1675,21896,1653,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1260,14035,1132,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,776,6999,656,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1300,14598,1282,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1010,9464,1103,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,666,5409,698,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2297,33812,2370,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,522,7348,681,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1546,30774,2052,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3455,70813,3659,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2570,41001,2653,42744
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1654,24096,1690,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2840,50451,2839,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1230,17075,1257,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,889,10889,1317,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1256,18579,1295,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1746,29369,1809,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1197,17666,1183,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1297,15522,1421,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2647,36483,1923,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1908,39822,2025,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1572,43365,2117,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1590,35055,2095,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1729,23682,1596,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,766,11874,1149,12473
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,937,7513,767,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1740,37930,2296,37675
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1953,49014,1955,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1948,31481,2311,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1365,15886,855,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1892,26657,1596,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3234,75036,3673,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,765,5761,787,7578
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2056,46561,3146,46215
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,885,10833,830,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1762,28887,2314,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,797,9298,813,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1582,21761,1600,19329
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2022,43504,2778,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3042,69560,3874,72909
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,652,9445,697,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1004,10557,1098,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,689,6449,610,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2177,59626,3512,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1074,14666,1039,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1434,18371,1406,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1484,18255,1574,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1192,14868,1241,14924
