O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,750,5218,821,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,841,11751,1242,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2372,43658,2698,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1917,42001,3097,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3189,72806,4068,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,930,15149,1325,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,784,5632,745,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,847,19764,961,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1022,7879,1042,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1898,44913,3058,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3004,70631,3803,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,706,9471,681,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2508,38266,2009,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1516,26139,1537,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2175,30076,1770,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1306,20246,1513,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2365,31941,2153,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2391,32277,1627,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1017,12833,972,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1615,22044,1326,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1075,12933,1128,12513
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,639,8769,599,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1072,14217,1129,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1096,9464,1022,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,572,5409,606,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1756,33812,2705,34334
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,515,7348,666,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1322,30774,2043,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3026,70812,3689,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2816,41001,2321,41185
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1474,24096,1569,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2454,50451,2695,46622
