O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,765,5174,779,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,821,11745,1057,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2193,43659,2179,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,910,15143,1146,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,860,7053,874,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,956,7879,950,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,723,9471,705,9088
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1227,26348,1404,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1185,14044,1080,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,742,6996,712,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,953,14881,851,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,582,5409,633,5394
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1309,30784,1438,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2289,45425,2276,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,774,10889,899,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1162,18581,1077,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1441,29377,1479,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1124,14425,1074,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1250,15522,1247,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1827,37865,1836,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1829,40378,1774,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1501,41731,1594,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1515,23682,1568,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,781,11874,719,11873
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,810,15377,861,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1489,26274,1560,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,701,5838,730,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1973,46561,2071,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1727,28887,1694,34855
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1342,21761,1356,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1797,43504,1779,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2773,69560,2777,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,672,9445,640,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,953,10634,943,10873
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2094,57992,2196,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1022,14666,1006,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1395,18371,1391,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1752,32411,1649,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,726,7788,748,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1871,47974,1871,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1618,37119,1580,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2137,46678,2164,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2405,59714,2423,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1003,10891,932,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,567,6515,548,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1040,11470,1022,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1712,39297,1685,39027
