O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,755,5218,818,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,782,11751,1128,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2196,43658,2642,47785
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1803,42001,2579,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3142,76042,3728,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,886,15149,1188,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,695,5187,730,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,837,19764,919,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,844,7315,920,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1904,44913,2541,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3038,70632,3399,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,716,9471,712,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2599,36996,2058,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1529,26139,1486,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1903,30841,1728,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1300,20246,1413,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2379,31974,2080,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2154,32277,1650,32266
