O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,684,5174,680,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,777,11745,990,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2100,43659,2166,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,885,15143,1092,14693
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,805,7315,807,7402
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,775,9471,794,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2260,37645,2042,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1777,32365,1794,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1998,32792,2071,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1696,33858,1683,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1330,26348,1445,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1279,18980,1147,18110
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,578,5409,603,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,505,7348,622,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1377,30892,1527,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1220,17075,1140,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,958,10889,895,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1340,18581,1307,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1211,19924,1095,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1202,15522,1188,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1788,37865,1814,35193
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1790,40378,1770,39554
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,743,11874,788,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,730,7513,723,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1709,37930,1672,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1584,39728,1573,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1790,31437,1731,31326
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2004,46561,1992,49057
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,686,9298,699,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1320,21761,1368,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2799,69560,2735,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,646,9445,656,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,626,6449,592,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1053,14666,981,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1344,18371,1315,18795
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1147,14868,1169,14924
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,715,7788,689,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1940,47974,1866,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1670,37119,1656,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2146,46678,2105,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,965,10763,888,10697
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2206,45312,2161,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1816,42000,1959,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3389,72810,3309,72638
