O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,836,5218,904,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,817,11751,1067,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2767,47488,2338,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2396,49205,2024,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4001,83247,3582,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,952,15149,1116,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,723,5155,803,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,978,19764,1180,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,969,7402,997,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2630,53567,2085,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3797,78444,3363,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,706,9471,706,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2325,36364,2244,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1513,26139,1541,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1864,31125,2151,38359
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1356,20246,1209,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2032,31941,2465,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1958,32277,2388,39881
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,982,12833,844,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1549,24767,1645,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1260,14074,1043,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,769,6999,653,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1287,14217,1287,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1033,9464,982,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,645,5409,662,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2107,33812,1790,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,541,7348,667,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1515,30774,1661,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3368,70813,3372,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2653,41001,2562,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1565,24096,1515,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2715,50451,2728,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1294,17075,1228,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1108,10889,1119,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1238,18579,1212,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1723,31530,1685,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1204,17666,1151,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1281,15522,1386,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2480,43516,1876,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1888,39989,1948,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1523,41731,2089,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1570,35055,2030,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1694,23019,1599,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,760,11874,974,13915
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,856,7513,806,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1718,37930,2136,39912
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1889,39741,1816,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2000,33421,2154,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1441,15377,851,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1631,26274,1574,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3164,75036,3043,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,776,5751,815,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2100,48169,2884,45865
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,886,10735,822,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1749,28887,1909,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,792,9298,754,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1467,21761,1634,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1847,43504,2404,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2866,69560,3462,74216
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,708,9445,747,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1023,10651,1088,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,649,6449,600,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2173,57992,3181,64084
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1090,14666,1020,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1432,18371,1439,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1498,18349,1571,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1197,14868,1276,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1857,32428,1829,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3121,73092,3629,77483
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,817,7788,870,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1991,47974,2414,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1721,37119,2172,39515
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2224,46721,2964,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2879,59757,3133,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1088,10763,1093,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,596,6508,610,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1205,11470,1166,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2195,37786,2072,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1728,39297,1770,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2177,45312,2198,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,805,11469,642,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1944,24405,1797,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1827,27420,1826,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2713,43623,2745,46042
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2520,40008,2401,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,793,9176,816,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1102,20401,1248,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,854,11006,732,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1714,23702,1660,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,887,15050,1080,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,869,11714,754,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,962,9001,895,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,746,10515,757,10630
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2111,32243,2022,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,972,13607,993,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1307,22364,1271,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,572,6179,582,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,787,9498,713,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,914,8241,834,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,791,6749,744,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1724,28448,1720,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,674,4808,669,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,854,13280,820,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1286,10963,1172,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,755,6641,741,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,317,2910,341,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,847,17659,969,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1441,36022,1510,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2832,56900,3325,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1421,26626,1642,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,870,12050,855,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1143,17198,1120,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1110,15736,1098,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3440,74015,3710,81156
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,807,8429,770,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,973,10764,1084,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,666,4584,607,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,901,18796,865,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1009,9817,900,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,657,9172,704,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1116,19011,1064,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,702,7688,691,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2004,36467,2054,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1009,10556,1098,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1784,37471,1779,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1052,24278,1106,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1153,14619,1003,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3149,55090,3206,62063
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1114,14415,1124,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2033,30637,2070,32826
