O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,748,11745,984,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,865,15143,1072,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,844,19725,904,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,808,7792,879,7883
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1769,32365,1694,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2156,32792,2135,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1650,33858,1564,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1251,26348,1270,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1221,12519,1147,12641
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,663,6996,631,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,870,14881,869,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,925,9464,959,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,602,5409,575,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,476,7348,588,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1286,30784,1479,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1101,17075,1085,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,822,10889,915,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1397,29377,1468,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1295,15522,1162,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1806,40378,1706,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1733,41731,1601,42566
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,811,7513,728,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1894,39559,1666,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1592,39728,1563,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1836,31437,1746,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1433,26274,1571,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,1113,5838,733,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2574,46561,2016,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,789,10833,746,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1655,28887,1596,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,665,9298,677,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2178,43504,1775,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3170,69560,2778,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,651,9445,665,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1234,10634,946,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,564,6449,543,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2663,57992,2187,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,976,14666,999,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1299,18371,1347,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1883,32411,1667,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3346,73092,2915,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2276,47974,1852,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2018,37119,1539,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2548,46678,2119,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1287,10891,946,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1036,11470,1059,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1656,39297,1659,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2076,45312,2063,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1697,42000,1941,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3103,72810,3367,72638
