O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,772,5218,901,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,934,11751,1095,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2724,45189,2131,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2752,42001,2481,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4398,72807,3635,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1131,15149,1170,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,697,5187,846,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1035,19764,1151,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,950,7315,1036,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2619,52726,2406,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3985,78444,3427,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,677,9471,703,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2286,36364,2459,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1682,26139,1791,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1922,30353,2291,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1609,20246,1515,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2018,31974,2468,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2053,32277,2256,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1158,12833,1012,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1629,24767,1630,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1352,14040,1110,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,754,6999,678,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1372,14217,1284,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1034,9464,1117,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,688,5409,716,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2321,33812,2129,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,545,7348,680,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1426,30774,1781,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3662,70813,3401,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2451,41001,2733,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1613,24096,1953,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2953,50451,2837,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1198,17075,1188,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,900,10889,912,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1204,18579,1294,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1581,29369,1833,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1129,17666,1194,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1286,15522,1382,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2235,37865,1812,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1895,39989,1895,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1463,41731,1977,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1556,35055,1879,36213
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1637,23682,1608,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,770,11874,1173,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,830,7513,706,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1710,37930,2088,38862
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1830,39728,1741,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1953,33421,2067,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1312,15377,833,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1850,26274,1614,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3198,75036,3212,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,687,5855,670,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1951,46561,2470,47748
