O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,669,5174,714,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,796,11745,1050,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2195,43659,2684,47379
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1764,42000,2495,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3120,72820,3746,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,878,15143,1126,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,839,7048,814,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,868,19725,916,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,854,8177,934,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1997,44903,2354,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3060,70602,3472,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,702,9919,690,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2358,37645,1994,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1369,26138,1525,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1906,32365,1717,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1168,20246,1468,19717
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2201,32792,2159,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1891,32621,1623,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,811,12833,982,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1553,21896,1346,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1146,12519,1158,12602
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,671,6996,640,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1023,14588,1056,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,969,9464,1022,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,552,5409,591,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1566,33811,2095,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,488,7348,639,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1293,30782,1705,26853
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3022,70816,3498,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2620,41001,2251,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1350,24095,1554,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2407,50455,2670,46600
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1284,17075,1115,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,976,10889,928,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1054,18579,1012,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1400,29377,1714,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1049,17666,1016,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1296,18977,1200,18714
