O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,777,5174,795,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,934,11745,1062,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2710,43659,2318,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2444,42000,2114,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3893,72810,3409,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1029,15143,1159,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,856,7053,976,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1007,19725,999,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1003,7879,1016,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2644,46089,1984,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3697,70602,3188,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,735,9919,715,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2365,37645,2236,36734
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1484,26138,1488,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1882,32365,2223,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1329,20246,1375,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2175,32793,2544,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1734,33858,2177,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,907,12833,991,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1355,26348,1648,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1239,14044,1091,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,737,6996,713,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1220,14588,1085,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1079,9465,1053,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,620,5409,642,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2007,33811,1828,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,541,7348,684,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1622,30782,1598,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3451,70816,3194,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2536,45425,2535,41404
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1527,24095,1516,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2628,50455,2624,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1273,17075,1331,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1032,10889,989,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1261,18579,1198,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1739,31531,1716,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1251,14438,1185,14420
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1364,16745,1298,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2328,37865,1897,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1906,39989,1833,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1528,41731,1706,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1606,35055,1780,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1702,23682,1692,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,773,11874,854,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,862,7513,864,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1779,37930,1998,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1958,39728,1664,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1939,31437,2093,34174
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1062,15377,881,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1660,26274,1625,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3376,70811,2817,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,784,5769,855,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2090,46561,2607,46915
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1010,10833,827,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1787,28887,1887,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,732,9298,748,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1378,21761,1490,22018
