O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,654,5174,633,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,851,15143,1024,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,764,7570,736,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,865,19725,905,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,791,7879,816,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,691,9471,640,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1923,37645,1824,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1598,32365,1633,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1891,32792,1884,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1493,33858,1545,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1165,26348,1243,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1094,12519,1000,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,611,6996,613,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,862,14881,807,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,504,5409,535,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,471,7348,552,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1266,30893,1342,26853
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2070,45425,2104,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,985,17075,1031,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,678,10889,844,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1039,18972,1019,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1317,29486,1482,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,990,14425,1050,14385
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1677,37865,1757,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1496,41731,1559,42566
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1640,37930,1613,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1564,39728,1480,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,750,15377,828,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1356,26274,1446,26937
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,640,10833,690,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,649,9298,650,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1739,43504,1730,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2706,69560,2720,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,620,9445,633,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,821,10565,837,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,518,6449,497,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2059,57992,2157,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,913,14666,887,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1246,18263,1232,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1124,14868,1128,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2939,73092,2825,75291
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1816,47974,1817,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2055,46678,2030,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2359,59714,2269,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,898,10763,830,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,559,6509,529,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,988,11264,983,11049
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2065,45312,2009,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1722,42000,1755,42246
