O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,813,5218,834,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,793,11751,1117,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2232,43658,2186,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2184,42001,2960,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3726,72807,4088,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,886,15149,1185,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,676,5187,686,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,956,19764,920,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,891,7315,864,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2309,44913,2749,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3535,73875,3818,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,682,9471,662,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2126,38543,2072,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1409,26139,1463,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1855,30361,1776,31479
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1346,19185,1512,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1930,31974,2072,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2121,32277,1968,32799
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,947,12833,1044,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1576,21896,1560,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1188,14035,1003,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,678,6999,644,8324
