O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,757,5218,791,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,816,11751,1096,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2213,43658,2916,47364
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1952,42001,3180,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3287,72806,4194,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,912,15149,1301,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,783,5665,727,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1147,19731,1027,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,911,7792,959,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2121,44880,3032,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3232,70598,3866,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,703,9471,679,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2462,41070,2078,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1481,26139,1491,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2214,30076,1866,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1349,20246,1432,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2344,31974,2104,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2638,30354,1765,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,962,12833,926,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1630,22205,1450,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1085,12933,1183,14092
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,703,6999,586,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1164,14217,1202,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1008,9464,996,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,565,5409,590,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1766,33812,2502,33716
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,493,7348,634,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1368,30774,1982,30188
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3126,70812,3761,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2708,42447,2389,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1449,24096,1533,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2429,50451,2661,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1397,18752,1119,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1153,12223,1009,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1109,18579,1133,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1470,29369,1778,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1137,17666,1003,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1570,17230,1260,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1843,37865,2552,35849
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2259,40378,2036,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,2190,43365,1661,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2235,35326,1659,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1512,23682,1552,23104
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,983,13791,682,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,807,7513,798,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2335,39937,1744,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2168,39728,2049,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2439,31456,1907,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,763,15377,1270,15833
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1440,26274,1623,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3337,70789,3824,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,695,5761,721,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2984,53851,2099,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,725,10833,712,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1728,28887,1562,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,677,9298,676,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1316,21761,1292,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2245,43504,1742,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3441,71972,2803,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,681,9445,660,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,901,10557,930,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,565,6449,533,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,3108,59626,2255,58871
