O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,826,5218,852,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1023,11748,1158,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3375,44492,2265,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2840,49104,2844,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4792,72804,3971,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1185,15147,1318,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,652,5155,738,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1282,20069,1428,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,954,7395,1052,7288
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2898,53286,2882,44646
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4450,78444,3654,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,705,9471,691,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2309,38266,2646,40592
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1706,25660,1861,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2245,30353,2476,39507
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1650,19340,1447,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2043,31941,2315,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2412,31847,2365,39879
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1174,12859,1013,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1654,22205,1629,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1422,12471,1060,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,755,6999,676,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1431,14217,1310,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1049,9464,1308,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,729,5409,740,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2469,33701,2387,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,537,7348,711,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1647,30774,1978,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4048,70813,3549,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2582,41001,2899,44304
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1665,24043,1892,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3224,50451,3093,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1432,17075,1442,18912
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1016,10889,1009,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1215,18579,1583,19056
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1752,29369,2066,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1134,17666,1343,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1305,15522,1502,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2844,37865,1842,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1960,39989,2551,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1630,43365,2489,40491
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1627,35055,2247,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,2000,23682,1950,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,839,11874,1376,13217
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,844,7513,751,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1815,37930,2742,38419
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1942,39764,2662,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1987,31481,2399,33534
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1652,15377,857,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2164,27042,1932,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3490,75597,3958,70580
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,763,5761,707,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2170,46561,3162,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,870,10735,898,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2142,28887,2546,30496
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,812,9298,803,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1680,21761,1526,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2117,43504,2819,43724
