O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,665,5174,723,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,784,11745,1035,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2112,43659,2123,43751
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1788,42000,2021,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3197,72810,3225,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,861,15143,1103,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,862,7048,825,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,919,19725,923,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,941,7400,905,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2038,44903,1892,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3066,70602,2962,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,691,9919,660,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2095,37645,1957,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1387,26138,1424,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1805,32365,1716,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1252,20246,1289,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2250,32792,2081,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1746,33858,1639,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,905,12833,936,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1361,26348,1427,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1093,12933,1036,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,686,6996,636,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1094,14588,1069,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,971,9464,981,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,571,5409,559,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1616,33811,1728,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,501,7348,661,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1338,30782,1643,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3063,70816,3010,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2287,45425,2208,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1373,24095,1456,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2356,50455,2452,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1222,17075,1110,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,891,10889,896,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1086,18579,1049,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1514,29377,1637,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1131,17666,987,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1261,16506,1204,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1772,37865,1781,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1861,40378,1687,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1496,41731,1576,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1605,35055,1636,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1521,23682,1498,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,779,11874,696,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,749,7513,707,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1769,37930,1723,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1635,39728,1588,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1843,31437,1794,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,767,15377,832,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1459,26274,1495,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2775,70811,2615,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,643,5769,713,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1978,46561,2050,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,726,10833,737,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1584,28887,1591,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,672,9298,713,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1231,21761,1307,22018
