O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,775,5218,860,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,815,11751,1246,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2345,43658,2816,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1946,42001,2608,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3235,72806,3876,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,980,15149,1251,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,778,5665,767,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,970,19731,979,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,949,7884,977,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2071,44880,2470,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3152,70598,3527,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,714,9471,698,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2285,37526,2030,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1512,26139,1598,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2091,30353,1766,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1388,19551,1573,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2289,31974,2133,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2187,32277,1707,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1017,12833,1052,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1580,24767,1430,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1212,12513,1150,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,723,6999,606,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1230,14217,1119,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1022,9464,1077,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,567,5409,605,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1801,33812,2233,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,502,7348,634,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1353,30774,1890,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3100,70812,3510,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2565,42162,2380,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1484,24096,1665,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2387,50451,2702,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1281,17075,1108,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,859,10889,1033,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1176,18579,1097,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1549,29369,1656,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,
