O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,715,5218,655,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,724,11751,961,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2080,43658,2142,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1718,42001,1732,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3050,72807,2962,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,805,15149,994,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,579,5187,587,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,829,19764,895,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,698,7315,744,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1782,44913,1736,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2880,70632,2758,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,655,9471,634,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1919,37671,1918,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1291,26139,1362,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1564,32365,1622,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1096,20246,1068,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1787,31974,1862,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1473,32277,1547,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,768,12833,746,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1145,24767,1250,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1012,12518,997,12456
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,599,6999,554,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,962,14217,939,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,862,9465,905,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,515,5409,534,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1578,33812,1483,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,462,7348,577,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1255,30774,1401,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2892,70813,2862,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2069,45425,2133,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1274,24096,1380,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2306,50451,2299,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,941,17075,1001,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,677,10889,815,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1011,18972,980,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1305,29369,1361,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,961,14430,993,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1115,16506,1116,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1701,37865,1763,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1791,40378,1720,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1532,41731,1564,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1517,35055,1574,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1351,23682,1429,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,700,11874,627,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,716,7513,676,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1658,37930,1663,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1626,39728,1527,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1739,33421,1686,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,720,15377,774,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1337,26274,1458,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2642,70789,2542,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,607,5855,651,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1921,46561,1997,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,644,10833,695,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1588,28887,1486,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,636,9298,641,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1248,21761,1226,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1955,43504,1715,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2923,69560,2770,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,737,9279,617,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,843,10651,821,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,520,6449,505,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2113,57992,2138,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,963,14666,914,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1260,18371,1244,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1272,18349,1241,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1124,14868,1109,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1598,32428,1540,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2887,73092,2870,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,659,7788,603,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1839,47974,1770,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1567,37119,1473,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2048,46721,2061,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2399,59757,2298,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,947,10763,854,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,528,6508,512,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,967,11470,986,11713
