O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,752,5218,786,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,817,11751,1239,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2251,43658,2439,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1854,42001,2552,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3159,72806,3552,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,907,15149,1291,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,766,4616,737,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,846,19764,966,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,933,9572,1029,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1883,44913,2331,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3016,70631,3240,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,705,9471,706,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2233,37342,2025,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1435,26139,1546,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1946,30353,1791,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1270,20246,1373,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2106,31941,2091,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2112,32277,1650,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,957,12833,922,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1559,24767,1334,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1127,12933,1173,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,694,6999,600,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1112,14217,1116,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1036,9464,997,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,574,5409,607,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1672,33812,2041,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,508,7348,639,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1322,30774,1791,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3000,70812,3256,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2522,41001,2296,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1408,24096,1581,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2421,50451,2664,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1330,17075,1110,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,851,10889,1008,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1149,18579,1116,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1508,29369,1649,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1140,17666,1038,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1404,15522,1232,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1892,37865,1963,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1925,40378,1750,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1656,41750,1630,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1798,37525,1636,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1491,23682,1543,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,922,11874,752,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,870,7513,743,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2005,42029,1738,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1745,39728,1733,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2122,31481,1883,33758
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,798,15377,998,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1473,26274,1539,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2831,70789,3110,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,677,5761,769,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2311,46561,2079,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,722,10833,826,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1723,28887,1663,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,745,9298,819,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1450,21761,1360,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1997,43504,1831,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3106,69560,2846,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,681,9445,699,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1009,10557,936,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,587,6449,547,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2394,58011,2237,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1046,14666,1020,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1374,18371,1432,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1484,18255,1447,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1232,14868,1251,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1757,32334,1652,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3192,73092,2963,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,744,7788,715,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2069,47974,1839,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1807,37119,1579,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2430,46721,2204,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2609,59757,2591,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,993,10022,924,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,603,6508,587,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1161,11470,1137,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1929,37820,2186,38076
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1704,39297,1648,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2122,45312,2115,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,761,11469,827,11603
