O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,726,5218,798,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,781,11751,1117,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2578,43658,3120,44156
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1773,42001,3147,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3361,72189,4134,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,869,15149,1174,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,759,4616,740,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,855,19764,985,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,847,9572,904,7855
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1857,44913,3231,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3197,70025,3857,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,702,9471,731,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2621,43240,2023,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1485,26139,1563,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2039,30076,1773,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1237,20246,1436,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2380,31941,2127,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2655,32277,1649,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,857,12833,916,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1707,21896,1371,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1150,12933,1280,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,700,6999,625,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1109,14217,1327,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,940,9464,1112,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,588,5409,607,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1584,35423,2640,34334
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,502,7348,631,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1330,30774,2111,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3243,70195,3699,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2930,43329,2347,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1527,24096,1705,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2823,49973,2778,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1383,17075,1155,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,996,10889,981,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1287,18579,1118,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1665,29369,2187,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1328,19924,1064,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1495,16449,1338,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1778,37865,2583,36469
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1974,40378,1799,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1818,41750,1644,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1985,35433,1647,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1596,23682,1945,23104
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,1054,12214,694,11873
