O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,791,5174,749,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,824,11745,1051,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2219,43659,2191,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1828,42000,1995,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3262,72810,3259,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,914,15143,1114,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,851,7048,840,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1015,19725,1247,18582
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,927,7394,923,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2139,44903,2114,44703
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3213,70602,3308,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,729,9919,700,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2063,37645,1958,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1374,26138,1457,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1718,32365,1755,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1207,20246,1275,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2069,32792,2181,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1589,33858,1656,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,809,12833,924,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1211,26348,1380,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1121,12519,1053,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,707,6996,708,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1033,14588,1017,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,971,9465,921,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,601,5409,600,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1606,33811,1744,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,516,7348,646,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1302,30782,1435,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3085,70816,3096,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2226,45425,2241,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1339,24095,1475,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2401,50455,2547,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1129,17075,1101,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,786,10889,897,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1104,18579,1060,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1384,29377,1466,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1090,17666,1031,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1268,15641,1250,18714
