O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,799,5174,783,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1040,11745,1153,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3022,43659,2186,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2682,42000,2410,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4205,72810,3563,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1154,15143,1211,16438
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,870,7048,966,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,915,19725,1017,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1013,7400,1082,7770
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2578,45440,2246,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3773,70602,3467,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,696,9919,701,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2276,36080,2736,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1620,25019,1708,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1991,31125,2194,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1492,20246,1424,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2141,32792,2519,34255
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1904,33858,2167,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1093,12833,1142,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1444,26348,1631,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1453,12513,1228,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,803,6996,728,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1343,14588,1366,14710
