O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,986,11745,1087,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3040,47490,2194,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1206,14189,1319,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,871,7048,1126,7023
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1010,7400,1089,7879
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,679,9471,684,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2356,37343,2696,41265
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2088,30841,2553,31479
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2115,32336,2542,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1595,21707,1651,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1607,12513,1164,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,762,6996,782,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1343,14881,1164,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1099,9465,1183,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,719,5409,696,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,545,7348,681,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1708,30892,1898,32576
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2675,42162,3137,48892
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1273,16791,1428,18908
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,886,10889,1042,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1690,18581,1461,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2145,31531,2114,31560
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2373,37865,1865,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1561,41731,1963,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1721,23682,1843,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,752,11874,1120,13915
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,829,7513,729,7535
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1751,26274,1838,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,717,5769,721,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2088,46561,2884,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,914,10833,864,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,760,9298,738,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1458,21761,1442,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1900,43504,2368,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2860,69560,3536,74218
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,663,9445,637,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,978,10565,1024,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,677,6449,658,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2178,57992,2990,58871
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1401,18371,1383,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1421,18263,1496,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1176,14868,1247,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3050,73092,3705,77485
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2023,47974,2461,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1741,37119,2101,39516
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2194,46678,2946,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1060,10763,930,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,590,6509,639,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1120,11470,1187,10911
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2134,45312,2128,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4809,71945,4039,72638
