O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,806,5218,849,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,943,11751,1109,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3238,45030,2248,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2425,41902,2855,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4282,72807,4252,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,987,15149,1184,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,674,5155,749,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1092,19764,961,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,902,7315,1013,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2604,45474,2804,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4173,70632,3901,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,682,9471,686,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2281,37310,2271,36006
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1695,25019,1702,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2051,30353,2100,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1584,19340,1718,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1983,31941,2263,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2155,32277,2070,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1111,12859,1057,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1592,24767,1620,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1183,14024,1036,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,757,6999,656,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1326,14217,1315,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1051,9464,1113,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,687,5409,811,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2152,33701,2467,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,522,7348,646,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1635,30774,1806,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4124,70813,3885,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2588,41001,2592,40675
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1704,22976,1694,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3278,50451,3029,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1218,17075,1252,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,839,10889,879,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1252,18579,1398,20111
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1741,31530,1902,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1154,17666,1186,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1274,15522,1354,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2990,38980,1862,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1919,40378,1926,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1503,41731,2018,40851
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1598,35055,2311,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1817,24113,1787,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,854,11874,1431,13459
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,841,7513,769,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1823,37930,2647,38021
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1629,39728,2076,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1994,33389,2157,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1650,16630,848,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2237,26657,1787,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3101,71349,3880,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,740,5855,709,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2103,46561,3498,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,901,10833,955,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1967,28887,2508,30353
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,724,9298,710,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1701,21761,1384,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2178,43504,2953,46435
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3179,69560,4182,71861
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,666,9445,673,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1018,10651,906,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,667,6449,660,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2216,57992,3582,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1060,14666,970,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1409,18371,1412,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1463,18349,1361,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1163,14868,1213,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2020,32428,1614,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3342,73092,4319,75128
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,715,7788,747,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2267,47974,3296,48570
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2001,37119,2705,38825
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2212,46721,3526,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2497,59757,3667,61945
