O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,754,5174,736,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,760,11745,1126,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2143,43659,2251,43751
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,856,15143,1179,16631
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,897,20016,929,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,947,7394,932,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,717,9471,680,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2300,37645,2062,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1848,30353,1870,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2060,32792,2078,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2058,31849,1779,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,924,14881,1004,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1019,9465,971,9545
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1386,30892,1752,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2546,41001,2244,41404
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1172,18581,1038,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1589,31531,1784,31560
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1883,39989,1837,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1596,41731,1585,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1731,35055,1581,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1499,23682,1520,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,728,11874,696,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1868,37930,1660,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1819,39728,1693,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2010,31437,1820,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1456,26274,1510,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,655,5769,720,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2151,46561,1974,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1616,28887,1597,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,661,9298,704,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1264,21761,1308,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1725,43504,1743,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2814,69560,2715,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,648,9445,660,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,873,10565,908,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,570,6449,540,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2133,57992,2146,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,994,14666,955,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1317,18371,1307,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1338,18263,1347,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1152,14868,1157,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1625,32342,1608,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2959,73092,2830,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,679,7788,662,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1815,47974,1786,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1549,37119,1516,37025
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1034,10763,913,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,593,6509,541,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1034,11470,1026,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1629,39297,1631,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2059,45312,2043,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1964,42000,2538,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3353,72810,3644,72638
