O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,697,5218,758,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,783,11751,1061,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2224,43658,2728,47785
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1752,42001,2690,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3173,72806,3708,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,878,15149,1120,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,709,5665,721,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,885,19731,938,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,883,7884,887,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1874,44880,2657,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3046,70598,3467,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,690,9471,682,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2340,38270,1979,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1462,26139,1686,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1864,30841,1746,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1217,20246,1409,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2164,31974,2084,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2068,32277,1621,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,812,12833,922,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1556,21735,1321,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1060,12933,1140,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,683,6999,588,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1071,14217,1126,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,939,9464,1014,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,579,5409,606,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1593,33812,2358,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,486,7348,647,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1289,30774,1839,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3027,70812,3505,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2573,43566,2256,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1398,24096,1738,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2422,50451,2730,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1230,17295,1120,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,975,10889,953,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1060,18579,1043,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1402,29369,1836,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1071,17666,1016,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1342,16449,1239,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1765,37865,2274,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1886,40378,1763,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1760,41750,1619,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1791,37525,1629,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1432,23682,1586,23104
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,1030,11874,713,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,884,7513,747,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2050,37654,1713,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1707,39728,1614,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1951,33421,1737,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,778,15377,1270,15727
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1414,26274,1654,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2777,70789,3348,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,789,5761,724,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2634,46939,2031,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,715,10833,724,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1766,28887,1611,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,686,9298,696,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1320,21761,1308,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2164,43504,1759,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3214,72031,2776,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,661,9445,664,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1087,10557,944,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,573,6449,529,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2763,58011,2193,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1027,14666,990,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1315,18371,1328,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1522,18255,1401,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1168,14868,1173,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1783,32334,1618,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3387,67171,2886,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,685,7788,678,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2298,47974,1776,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2057,37119,1529,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2783,46721,2134,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2957,59757,2438,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1082,10763,920,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,640,6508,569,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1076,11572,1082,11529
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1838,37606,2336,38083
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1659,39297,1608,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2074,45312,2000,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,626,11469,854,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1786,24405,1727,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1812,23088,1760,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2943,48141,2686,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2339,40008,2257,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,700,9176,754,9183
