O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,739,5218,783,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,782,11751,1266,17208
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2194,43658,2180,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1802,42001,2145,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3131,72806,3342,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,876,15149,1213,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,760,5665,722,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,842,19764,962,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,961,7884,932,7963
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1985,44913,2076,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3022,70631,3153,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,689,9471,678,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2195,36364,2023,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1650,25019,1452,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1886,30841,1754,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1382,19551,1293,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2039,31974,2070,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1960,32277,1622,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,915,12833,875,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1448,24767,1322,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1120,12519,1085,12469
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,685,6999,586,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1081,14217,1128,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1069,9464,986,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,582,5409,599,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1718,33812,1825,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,488,7348,624,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1290,30774,1721,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2997,70812,3152,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2376,40716,2298,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1662,22976,1512,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2644,52287,2578,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1146,16791,1146,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,760,10889,975,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1074,18579,1081,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1416,29369,1619,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1077,19924,973,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1294,18977,1245,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1781,37865,1799,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1836,40378,1759,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1524,41750,1606,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1580,37525,1616,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1465,26743,1518,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,750,11874,710,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,797,7513,754,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1740,40401,1729,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1627,39728,1631,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1914,33421,1792,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,762,15377,845,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1756,26274,1523,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2712,70789,2819,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,675,5761,690,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1960,49032,2048,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,687,10833,702,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1621,28887,1573,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,685,9298,685,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1283,23390,1283,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1720,43504,1756,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2729,72031,2774,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,651,9445,669,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,924,10557,888,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,579,6449,523,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2084,58011,2177,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1022,14666,982,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1283,18371,1368,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1401,18255,1329,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1137,14868,1174,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1696,32334,1608,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2937,75742,2895,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,696,7788,656,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1804,47974,1804,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1545,37119,1527,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2132,46721,2134,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2354,59757,2422,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,975,10763,903,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,552,6508,600,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1049,11470,1118,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2009,40099,2021,38083
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1690,39297,1645,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2072,45312,2075,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,705,11469,723,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1758,24405,1742,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1710,23088,1778,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2445,39532,2746,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2269,40008,2260,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,715,9176,783,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1090,20401,1301,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,754,11006,791,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1466,23702,1419,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,840,15049,1010,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,875,12080,656,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,861,8735,858,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,709,10515,660,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1979,30504,1756,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,862,13607,874,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1285,22151,1138,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,562,6186,533,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,711,8402,687,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,854,8241,716,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,745,6264,689,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1595,28212,1444,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,
