O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,779,5218,924,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,879,11751,1359,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3089,47488,2241,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3230,49107,2403,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,5746,80011,3730,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,968,15149,1207,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,716,5665,754,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,954,19731,1043,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1019,7879,993,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3137,51174,2272,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4616,106568,3456,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,672,9471,686,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2271,35897,2361,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1747,26086,1550,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1878,30841,2248,38359
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1774,19340,1344,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2073,31974,2386,33504
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1999,32277,2498,39470
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1312,12859,944,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1540,24767,1635,21470
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1219,14024,1025,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,726,6999,658,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1189,14598,1319,14990
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1042,9464,1059,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,651,5409,648,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2919,35710,2053,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,503,7348,664,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1947,30038,1754,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,5140,69799,3429,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2622,40716,2649,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1781,24043,1624,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3678,51000,2702,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1187,16791,1212,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,889,10889,926,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,
