O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,803,5218,855,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,838,11751,1146,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2599,43658,2382,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2365,42001,2157,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3795,72807,3466,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,922,15149,1160,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,664,5155,724,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,956,19764,1317,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,934,7402,871,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2526,44913,2137,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3668,70632,3259,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,693,9471,703,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2229,38266,2288,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1475,26139,1549,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1867,31125,2274,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1316,20246,1266,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2014,31941,2330,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1922,32277,2237,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,914,12833,853,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1503,24767,1603,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1235,14035,1064,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,745,6999,662,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1167,14598,1343,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1070,9464,1051,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,644,5409,639,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2027,33800,1941,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,555,7348,690,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1478,30774,1738,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3261,70813,3279,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2751,45425,2614,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1478,24096,1581,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2649,50451,2703,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1327,17011,1294,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,
