O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,729,5218,860,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,770,11751,1275,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2135,43658,2175,43770
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1947,42001,2083,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3164,72807,3459,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,858,15149,1368,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,861,4648,699,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,900,19764,917,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1057,7402,891,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1947,44913,1885,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3035,70632,3096,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,685,9471,678,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2162,38266,2030,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1592,26139,1478,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1823,31241,1743,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1399,20246,1204,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2024,31974,2083,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1835,32334,1662,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1064,12833,815,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1398,24767,1356,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1153,12518,1036,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,713,6999,593,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1099,14598,1064,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1150,9464,950,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,572,5409,602,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1822,33812,1630,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,512,7348,623,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1286,30774,1589,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2999,70813,3124,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2353,45140,2245,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1577,24096,1521,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2448,50451,2506,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1147,17564,1100,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,765,10889,945,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1074,18972,1032,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1373,29369,1602,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1037,17666,1060,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1241,18977,1202,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1786,37865,1803,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1741,40378,1729,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1476,41731,1620,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1580,37525,1616,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1515,23682,1499,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,805,11874,717,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,757,7513,728,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1753,37930,1700,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1584,39728,1641,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1914,33421,1832,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,770,15377,815,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1492,26274,1492,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2748,70789,2649,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,717,5855,721,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1979,49032,2018,45865
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,744,10833,705,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1655,28887,1600,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,675,9298,713,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1290,21761,1321,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1770,43504,1791,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2744,72031,2788,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,655,9445,688,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,919,10651,921,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,577,6449,536,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2030,57992,2187,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,968,14666,974,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1285,18371,1366,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1365,18349,1349,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1125,14868,1174,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1683,32428,1619,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2967,73092,2881,75466
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,690,7788,721,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1788,47974,1794,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1588,37119,1532,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2111,49149,2129,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2310,59757,2471,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,970,10763,903,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,589,6508,569,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1028,11470,1108,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2062,36218,1919,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1645,39297,1597,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2081,45312,2058,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,841,11469,640,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1824,24405,1749,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1765,23047,1748,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2632,39532,2596,42412
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2346,40008,2268,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,727,9176,755,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1069,20401,1293,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,774,11006,747,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1505,23702,1507,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,872,15050,1079,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,823,11714,690,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,929,9001,883,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,718,10515,650,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1938,32243,1751,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,861,13607,897,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1232,22364,1148,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,543,6186,546,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,769,8402,670,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,861,8241,758,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,752,6749,709,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1593,28448,1511,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,616,4808,624,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,750,13280,776,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1097,10953,1058,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,697,6641,629,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,322,2910,337,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,831,17659,944,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1422,36022,1476,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2618,56900,2474,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1340,26626,1432,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,832,12050,852,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1069,17198,1013,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,968,15736,1081,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3247,73719,3062,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,733,8429,745,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,914,10764,954,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,629,4469,611,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,1004,18796,830,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,895,9817,870,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,616,9172,686,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1217,19011,1141,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,696,7688,682,7718
