O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,700,5218,708,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,804,11751,1043,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2309,43658,2335,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1762,42001,1873,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3209,72807,3278,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,902,15149,1128,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,590,5155,617,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,836,19764,907,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,741,7406,771,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1819,44913,1861,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2965,70632,3042,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,710,9471,699,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2173,37645,1953,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1360,26139,1483,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1730,32365,1727,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1166,20246,1138,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1912,31941,2023,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1640,32277,1598,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,811,12833,807,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1246,24767,1274,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1147,12518,1122,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,660,6999,596,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1023,14217,978,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,937,9464,1004,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,544,5409,623,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1615,33812,1584,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,485,7348,591,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1293,30774,1474,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2999,70813,3165,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2385,45425,2255,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1366,24096,1538,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2428,50451,2500,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1071,17075,1098,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,788,10889,974,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1076,18579,1076,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1419,29369,1468,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1039,17666,1008,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1263,18977,1216,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1827,37865,1959,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1845,40378,1751,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1622,43365,1669,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1627,37525,1667,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1451,23682,1526,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,787,11874,686,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,824,7513,746,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1804,37930,1756,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1597,39728,1593,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1801,33389,1748,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,759,15377,977,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1465,26274,1511,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2711,70789,2743,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,915,7633,736,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2123,46561,2104,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,778,10833,750,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1624,28887,1648,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,692,9298,774,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1327,21761,1352,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1885,43504,1842,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2978,69560,2904,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,660,9445,688,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1152,13276,968,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,566,6449,558,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2307,59626,2259,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,991,14666,1023,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1318,18371,1393,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1619,20974,1428,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1177,14868,1260,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1926,35231,1732,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3182,75742,3020,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,695,7788,678,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2039,47974,1866,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1723,37119,1570,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2214,46721,2191,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2478,59757,2423,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1091,10763,985,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,599,6508,578,6548
