O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,739,5174,724,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,778,11745,1147,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2182,43659,2618,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,878,15143,1292,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,950,19725,949,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,974,7400,975,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,719,9471,695,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2405,37306,2075,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2001,30353,1769,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2431,32792,2183,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2194,31849,1673,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1060,14881,1027,14834
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1056,9465,1050,9545
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1375,30892,1785,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2728,41942,2248,45123
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1175,18581,1034,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1567,29485,1777,31560
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2082,39947,1779,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1822,40656,1696,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2113,35055,1676,35222
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1584,23682,1618,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,994,11874,741,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2320,37930,1779,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2197,39728,1684,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2377,31437,1812,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1515,26274,1607,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,724,5769,733,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2544,46561,2018,46702
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1775,28887,1608,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,718,9298,735,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1498,21761,1352,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2089,43504,1758,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3264,69560,2792,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,733,9445,695,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1009,10565,951,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,594,6449,558,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2529,57992,2162,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1010,15284,1005,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1329,18371,1389,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1449,18263,1426,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1230,14868,1245,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1764,32342,1646,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3365,73092,2904,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,696,7788,692,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2111,47974,1796,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1856,37119,1518,37025
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1040,10030,939,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,712,6509,591,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1185,11470,1125,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1680,39297,1646,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2086,45312,2090,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1824,42000,2843,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3245,72810,4083,72638
