O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,739,5218,798,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,773,11751,1151,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2182,43658,2676,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1880,42001,2810,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3232,72807,3937,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,892,15149,1284,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,823,5187,689,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,912,19764,921,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,926,7402,825,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2001,44913,2658,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3123,70632,3602,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,702,9471,701,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2411,38543,2072,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1529,26139,1701,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1961,30353,1733,31818
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1382,20246,1542,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2147,31974,2094,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2251,32277,1699,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,953,12833,1002,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1560,21735,1371,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1160,12933,1260,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,695,8769,613,8324
