O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,805,5218,923,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,944,11750,1319,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2726,43658,2391,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2634,41998,2621,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3991,72805,3728,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1090,15148,1227,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,748,5665,796,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1252,19731,1610,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1004,7880,1066,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2750,44880,2439,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3929,70598,3429,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,722,9471,712,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2326,35601,2336,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1390,26139,1498,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2093,30076,2436,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1388,20246,1376,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2262,31974,2445,34184
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2370,32277,2352,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,873,12833,885,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1689,21707,1661,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1191,14035,1172,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,758,6999,658,8324
