O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,794,5218,861,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,874,11751,1128,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2348,43658,2270,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1872,42001,1908,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3271,72806,3168,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,957,15149,1148,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,706,4616,698,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1016,19731,1012,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,972,7879,975,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1926,44880,1879,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3144,70598,2955,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,730,9471,696,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2208,37645,2012,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1431,26139,1454,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1783,32365,1744,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1218,20246,1117,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1979,31941,2046,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1722,32277,1686,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,855,12833,800,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1261,24767,1374,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1164,12471,1149,12498
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,659,6999,657,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1021,14217,1039,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,986,9464,1095,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,573,5409,633,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1658,33812,1568,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,519,7348,627,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1295,30774,1440,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3076,70812,2986,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2305,45425,2287,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1383,24096,1478,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2455,50451,2504,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1188,17075,1122,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,829,10889,921,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1136,18579,1134,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1450,29369,1518,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1115,14430,1082,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1256,16506,1263,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1897,37865,1914,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1903,40378,1832,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1629,41750,1756,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1647,35055,1755,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1496,23682,1519,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,796,11874,723,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,802,7513,727,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1816,37930,1840,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1706,39728,1703,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1966,31481,2039,31600
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,805,15377,851,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1463,26274,1527,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2753,70789,2720,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,705,5761,680,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2076,46561,2177,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,770,10833,738,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1691,28887,1669,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,750,9298,803,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1294,21761,1355,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1862,43504,1855,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2898,69560,2966,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,715,9445,697,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,939,10557,906,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,613,6449,577,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2211,58011,2340,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1017,14666,1024,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1374,18371,1361,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1393,18255,1356,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1182,14868,1189,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1802,32334,1681,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3109,73092,3091,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,709,7788,742,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1923,47974,1925,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1630,37119,1589,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2211,46721,2292,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2484,59757,2539,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1022,10763,894,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,547,6508,578,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1007,11470,1123,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1841,36218,1854,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1744,39297,1801,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2216,45312,2205,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,667,11469,613,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1771,24405,1691,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1691,23310,1641,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2278,39532,2544,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2231,40008,2188,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,734,9176,777,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1099,20401,1194,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,846,11006,786,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1552,23702,1485,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,726,15049,964,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,900,12080,660,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,938,8529,898,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,690,10515,656,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1786,34428,1667,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,894,13607,911,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1260,22151,1146,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,555,6186,515,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,807,8402,695,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,880,8241,738,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,
