O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,789,5218,973,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,869,11751,1195,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2377,43658,2343,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2041,42001,2022,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3467,72807,3494,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,967,15149,1141,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,700,5155,766,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1026,19764,1096,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,940,7406,957,7486
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2072,44913,1899,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3274,70632,3237,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,710,9471,730,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2258,35600,2161,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1370,26139,1512,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2016,32365,1931,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1309,20246,1191,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2100,31974,2424,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1833,32277,1855,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,928,12833,829,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1330,24767,1537,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1244,14035,1045,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,719,6999,652,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1163,14598,1098,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1019,9464,968,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,646,5409,661,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1930,33812,1692,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,546,7348,714,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1454,30774,1575,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3216,70473,3277,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2501,45425,2562,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1407,24096,1559,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2599,50451,2759,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1277,17075,1242,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1018,10889,1137,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1251,18972,1211,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1669,29369,1678,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1170,17666,1156,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1279,15522,1334,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2006,36698,1920,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1915,40378,1972,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1532,41731,1800,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1602,35055,1730,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1601,23682,1571,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,795,11874,789,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,863,7513,908,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1716,37930,1860,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1666,39728,1766,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1985,33389,2057,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,812,15377,927,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1496,26274,1569,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2907,70789,2852,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,767,5855,802,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1986,46561,2424,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1034,10833,826,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1788,28887,1779,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,806,9298,782,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1352,21761,1559,19336
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1845,43504,2235,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2826,69560,3274,74216
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,696,9445,739,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1019,10651,1171,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,724,6449,628,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2108,57992,2966,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1068,14666,998,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1443,18371,1387,18812
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1578,18349,1687,18400
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1244,14868,1336,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1844,32428,1853,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3081,73092,3411,77483
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,776,7788,812,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1877,47974,2171,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1637,37119,1974,39515
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2194,46721,2338,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2516,59757,2695,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1140,10763,1052,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,606,6508,619,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1139,11470,1199,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2025,37786,1980,37749
