O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,643,5174,638,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,753,11745,959,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2064,43659,2070,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,835,15143,1006,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,781,7053,746,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,773,7879,789,7880
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1570,32365,1843,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1897,32792,1851,32894
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1170,26348,1251,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1086,12519,990,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,652,6996,617,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,858,14881,794,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,825,9464,896,9545
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,456,7348,548,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1250,30893,1361,26853
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,980,17075,1008,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,693,10889,794,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1056,18972,1024,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1328,29486,1374,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,967,17666,1033,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1153,15522,1108,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1694,37865,1753,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1720,39989,1651,39837
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1486,41731,1562,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1499,35055,1532,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,693,7513,640,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1625,37930,1620,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1727,39728,1483,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1655,31437,1619,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,752,15377,857,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1336,26274,1434,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,587,5769,638,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1895,46561,1943,49058
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1494,28887,1487,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,642,9298,669,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1172,21761,1221,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,615,9445,637,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,822,10565,836,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,521,6449,493,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,920,14666,903,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1242,18263,1225,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1674,32342,1587,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2961,73092,2862,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,624,7788,627,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1822,47974,1814,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1562,37119,1487,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2016,46678,2057,49154
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,895,10763,810,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1036,11264,970,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1684,39297,1583,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2013,44091,1729,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3248,72810,3056,72638
