O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,706,5218,689,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,760,11751,997,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2195,43658,2296,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1690,42001,1769,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3075,72807,3154,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,848,15149,1058,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,653,5632,673,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,877,19731,937,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,804,7890,819,7885
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1823,44880,1812,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2938,70599,2952,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,694,9471,685,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2048,37645,1898,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1342,26139,1419,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1627,32365,1681,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1138,20246,1123,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1887,31941,2012,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1512,32277,1566,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,812,12833,784,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1169,24767,1242,25979
