O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,830,5174,796,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,892,11745,1047,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3179,43659,2290,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2972,42000,2259,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4457,72810,3669,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1010,15143,1163,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,900,7064,899,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,927,19725,962,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,928,12763,1017,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3104,44903,2179,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4174,70602,3457,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,709,9919,712,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2331,37810,2407,38047
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1647,25713,1554,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1907,31125,2368,31221
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1405,20246,1419,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2141,32793,2581,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1847,32336,2556,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1037,12833,967,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1565,26348,1606,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1324,14030,1131,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,746,6996,726,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1290,14588,1224,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1051,9465,1084,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,616,5409,633,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2484,33811,2063,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,573,7348,666,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1967,30782,1654,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4022,70816,3447,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2561,42447,2685,42716
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1637,24095,1570,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2831,50455,2718,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1208,17075,1315,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,948,10889,1095,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1368,18579,1193,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1847,31531,1746,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1431,14425,1184,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1316,15641,1350,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2556,36626,1873,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1891,39989,1882,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1519,41731,1838,41924
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1607,35055,1914,35628
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1689,23682,1715,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,764,11874,983,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,843,7513,775,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1775,37930,2240,40171
