O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,664,5174,698,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,750,11745,981,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2121,43659,2463,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,854,15143,1064,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,770,7053,781,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,759,7315,803,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,711,9471,646,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1694,32365,1613,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1998,32792,2025,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1640,33858,1513,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1277,26348,1251,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1235,12519,1166,12641
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,656,6996,610,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,911,14881,827,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,864,9464,930,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,592,5409,559,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,488,7348,617,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1259,30893,1483,26853
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1218,10889,889,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1090,18972,1029,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1397,29486,1474,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1214,15522,1153,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1706,37865,2080,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1734,40378,1670,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1642,41731,1574,42566
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,868,11874,661,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,804,7513,752,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1747,31437,1706,31326
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,838,5769,680,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2240,46561,1965,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,702,10833,728,11355
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3083,69560,2757,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,656,9445,639,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1033,10565,930,13342
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,944,15284,1018,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1277,18371,1319,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1437,18263,1368,21041
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1749,32342,1681,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,663,7788,678,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1860,37119,1517,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2362,46678,2109,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2579,59714,2384,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,974,10763,877,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,590,6509,532,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,990,11264,1033,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1612,39297,1602,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2047,45312,2029,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3084,72810,3512,72638
