O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,694,5218,757,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,792,11751,1024,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2269,43658,2461,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1711,42001,1942,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3136,72807,3239,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,870,15149,1098,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,630,5155,646,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,823,19764,899,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,806,7402,765,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1770,44913,1983,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2912,70632,3081,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,701,9471,697,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2184,37098,1938,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1368,26139,1594,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1800,32365,1698,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1174,20246,1184,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1920,31941,2027,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1706,32277,1578,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,845,12833,810,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1318,24767,1331,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1141,12518,1130,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,687,6999,587,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1097,14217,1039,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,953,9464,947,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,559,5409,607,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1608,33812,1655,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,509,7348,664,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1284,30774,1591,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2967,70813,3158,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2462,45425,2209,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1374,24096,1480,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2387,50451,2490,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1146,17075,1115,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,955,10889,940,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1074,18579,1064,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1414,29369,1582,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1095,14430,1010,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1265,18977,1309,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1771,37865,2173,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1809,40378,1773,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1660,43365,1645,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1670,37525,1590,36213
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1457,23682,1509,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,867,13791,692,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,906,7513,766,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1855,42029,1741,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1602,39728,1658,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1855,31875,1782,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,756,15377,1239,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1440,26274,1510,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2663,70789,2763,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,735,5761,722,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2343,46561,2045,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,697,10833,730,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1632,28887,1614,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,721,9298,793,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1314,21761,1378,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2118,43504,1801,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3202,69560,2827,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,684,9445,718,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1008,10557,952,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,585,6449,571,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2525,59626,2205,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1022,14666,1056,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1339,18371,1375,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1493,18255,1417,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1181,14868,1227,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1780,32334,1664,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3273,65078,2919,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,717,7788,700,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2203,47974,1811,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1922,37119,1531,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2516,46721,2136,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2719,59757,2430,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1063,10022,946,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,581,6508,607,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1109,11470,1117,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1785,37820,1923,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1669,39297,1645,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2088,45312,2043,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,660,11469,601,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1718,24405,1749,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1689,23047,1711,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2476,39809,2591,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2221,40008,2259,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,711,9176,770,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1103,20371,1174,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,725,10977,725,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1456,23702,1428,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,831,15050,1005,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,875,14618,666,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,914,8529,884,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,731,10515,639,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1912,34428,1630,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,864,13607,870,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1171,22364,1098,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,518,6186,493,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,738,8402,685,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,856,8241,733,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,739,6749,703,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1495,28425,1448,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,605,4808,608,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,743,13280,760,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1110,10953,1041,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,667,6641,609,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,299,2910,351,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,842,17659,940,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1424,36022,1465,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2560,56900,2359,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1320,26626,1404,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,839,12050,851,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,996,17198,977,15424
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,971,15736,930,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3186,74015,2980,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,729,8429,685,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,858,10764,926,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,629,4469,562,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,921,18796,808,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,869,9817,787,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,660,9172,648,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1004,19011,1074,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,667,7688,732,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1875,36467,1912,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1001,10556,1056,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1733,37471,1718,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1056,24278,1127,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1010,14619,1045,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2936,54754,2638,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1116,13619,1062,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1906,38354,1919,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1541,30221,1590,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1210,18585,1261,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1257,17749,1276,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1320,20999,1362,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1960,49719,1933,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,478,5702,559,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1251,18195,1303,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,517,6529,527,6631
