O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,751,5174,730,5154
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,1104,7053,858,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,885,19725,921,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1039,7879,1003,7880
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2490,36364,2063,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1971,30841,1823,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2516,32792,2220,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2185,32336,1659,32266
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1238,12519,1267,12641
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,739,6996,636,8466
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1047,9464,1048,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,568,5409,587,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,520,7348,639,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1366,30784,1937,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1375,17075,1126,18134
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,878,10889,975,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1251,18581,1052,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1720,29377,1764,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1216,19924,1040,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1499,16289,1242,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2101,44559,1780,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1819,41731,1590,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2031,35433,1622,37577
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,879,13791,720,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2031,39937,1708,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1917,39728,1719,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2267,31437,1801,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,771,15377,1089,15153
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1477,26274,1527,26937
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2580,46561,2050,49057
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,719,9298,744,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1382,21761,1441,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2100,43504,1824,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3306,69560,2800,72023
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1120,10634,921,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,600,6449,561,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2484,57992,2177,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1030,14666,999,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1352,18371,1395,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1638,18332,1425,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1264,14868,1248,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3407,73092,2907,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,704,7788,685,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1840,37119,1538,37025
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1190,11264,1065,10911
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3346,72810,4081,72638
